Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Sunrise,Sunset,Month,Year,Day
21.207692307692305,32.16153846153846,294.0769230769231,114.53846153846152,385.7692307692308,16.976923076923075,36.62307692307692,765.5923076923077,95.07692307692308,3.769230769230769,0,19,6,2021,17
22.22307692307692,9.4,196.6153846153846,417.6923076923077,542.2307692307693,15.076923076923077,40.4076923076923,782.7307692307693,64.53846153846153,4.1692307692307695,0,19,4,2019,25
20.023076923076925,27.99230769230769,171.76923076923077,425.5384615384616,500.3076923076923,16.46923076923077,42.52307692307692,763.4846153846154,97.84615384615384,3.630769230769231,0,19,3,2021,17
21.59230769230769,10.430769230769233,123.07692307692308,632.5384615384615,606.8461538461538,10.215384615384616,23.46923076923077,764.623076923077,102.23076923076924,5.56923076923077,0,19,4,2021,1
19.56153846153846,16.492307692307694,201.69230769230768,451.84615384615387,524.4615384615385,18.7,50.16153846153846,765.123076923077,140.3846153846154,3.1769230769230767,0,19,5,2021,12
14.084615384615384,73.74615384615385,138.69230769230768,11.307692307692308,141.23076923076923,26.29230769230769,88.0076923076923,765.9769230769232,253.69230769230768,2.515384615384616,0,19,7,2021,31
20.084615384615383,44.5,142.23076923076923,271.0,325.53846153846155,20.023076923076925,50.33076923076923,765.5999999999999,110.3846153846154,2.730769230769231,0,19,5,2020,16
17.546153846153846,43.33846153846154,209.92307692307693,237.46153846153845,434.7692307692308,23.96153846153846,75.0923076923077,765.4615384615385,145.84615384615384,1.5230769230769232,0,19,8,2020,26
15.607692307692307,75.02307692307691,175.15384615384616,0.3846153846153846,175.6153846153846,25.023076923076925,80.95384615384616,764.6307692307693,233.46153846153845,1.9384615384615385,0,19,9,2020,1
19.515384615384612,39.43076923076923,189.84615384615384,287.6923076923077,381.38461538461536,24.93846153846154,60.99230769230769,765.9769230769232,283.2307692307692,1.776923076923077,0,19,4,2020,29
17.341666666666665,24.35833333333333,147.83333333333334,451.8333333333333,439.4166666666667,15.283333333333331,50.63333333333333,765.4666666666667,111.58333333333331,3.516666666666667,0,18,12,2020,20
19.07692307692308,1.907692307692308,63.23076923076923,756.1538461538462,572.7692307692307,12.253846153846156,39.76153846153846,767.5769230769231,89.53846153846153,4.746153846153846,0,19,2,2020,8
15.515384615384615,44.42307692307692,164.69230769230768,273.46153846153845,387.6923076923077,23.46923076923077,76.83846153846153,763.7769230769231,227.69230769230768,2.0615384615384618,0,19,7,2020,13
19.923076923076923,11.638461538461538,110.84615384615384,601.3076923076923,551.6923076923077,14.246153846153844,32.87692307692308,764.7307692307693,134.15384615384616,3.3076923076923075,0,19,2,2021,15
21.72307692307692,13.7,202.7692307692308,385.61538461538464,526.2307692307693,15.607692307692307,34.95384615384615,766.2384615384616,116.84615384615384,2.261538461538461,0,19,3,2020,3
21.615384615384617,16.96923076923077,217.30769230769232,426.5384615384616,499.1538461538461,20.56153846153846,51.36153846153847,782.7692307692307,85.46153846153847,3.107692307692308,0,19,4,2019,19
20.815384615384616,3.6000000000000005,117.23076923076924,653.9230769230769,568.0,16.83076923076923,50.70769230769231,782.9461538461538,78.07692307692308,4.730769230769231,0,19,2,2019,25
19.984615384615385,40.08461538461539,232.7692307692308,162.15384615384616,340.38461538461536,18.692307692307693,47.14615384615384,765.0076923076923,146.6153846153846,2.169230769230769,0,19,6,2020,3
20.83076923076923,3.292307692307692,93.07692307692308,710.0769230769231,604.1538461538462,13.261538461538462,40.05384615384616,766.6615384615385,65.76923076923077,4.838461538461538,0,19,5,2020,13
19.523076923076925,29.584615384615383,199.15384615384616,324.0769230769231,459.9230769230769,21.71538461538461,57.43076923076923,764.6076923076923,133.6153846153846,1.7615384615384615,0,19,3,2020,21
17.246153846153845,27.138461538461534,290.61538461538464,176.07692307692307,399.38461538461536,24.77692307692308,69.56153846153846,765.3692307692309,201.30769230769232,1.8923076923076925,0,19,7,2019,1
16.323076923076922,65.26153846153846,221.3846153846154,5.846153846153846,222.30769230769232,24.838461538461537,78.33846153846153,764.3,226.23076923076923,1.823076923076923,0,19,7,2020,29
23.35384615384616,29.45384615384615,167.92307692307693,343.9230769230769,430.9230769230769,21.76153846153846,38.37692307692308,781.1307692307693,89.0,1.7076923076923076,0,19,5,2019,18
21.315384615384616,5.699999999999999,106.6923076923077,700.3846153846154,628.2307692307693,5.753846153846154,15.192307692307692,764.5,100.92307692307692,4.623076923076924,0,19,3,2021,24
16.107692307692307,66.98461538461538,208.69230769230768,3.4615384615384617,211.15384615384616,25.892307692307693,80.14615384615385,763.9000000000001,253.69230769230768,2.784615384615385,0,19,7,2020,26
17.691666666666666,27.516666666666666,166.33333333333334,321.4166666666667,358.8333333333333,14.45,44.35833333333333,764.7833333333333,109.08333333333331,3.0583333333333336,0,18,11,2021,25
18.26153846153846,14.0,150.76923076923077,445.84615384615387,458.3076923076923,14.992307692307692,54.88461538461539,764.2076923076924,152.07692307692307,1.4307692307692308,0,19,12,2019,27
13.823076923076922,57.45384615384615,236.15384615384616,79.0,310.6923076923077,25.5,86.06923076923077,764.623076923077,206.7692307692308,1.676923076923077,0,19,5,2021,3
17.76153846153846,48.51538461538462,193.15384615384616,189.07692307692307,363.46153846153845,21.99230769230769,69.86153846153846,765.8846153846154,167.6153846153846,1.3076923076923077,0,19,8,2021,8
23.93846153846154,7.469230769230768,89.61538461538461,667.7692307692307,600.7692307692307,14.723076923076924,24.161538461538463,781.0615384615384,85.6923076923077,4.307692307692308,0,19,5,2019,10
20.23846153846154,6.300000000000001,104.6923076923077,652.3076923076923,577.8461538461538,11.2,42.34615384615385,765.7153846153846,100.76923076923076,5.276923076923077,0,19,2,2020,23
16.323076923076922,17.930769230769233,191.3846153846154,423.5384615384616,519.9230769230769,18.453846153846158,68.18461538461538,765.0384615384615,77.3076923076923,2.0384615384615383,0,19,9,2021,27
23.707692307692305,19.86923076923077,195.53846153846155,401.7692307692308,511.6923076923077,18.59230769230769,33.76153846153846,781.5461538461539,110.6923076923077,1.9384615384615385,0,19,3,2019,31
20.153846153846157,0.6384615384615385,63.15384615384615,787.3846153846154,566.9230769230769,8.015384615384615,34.669230769230765,783.5923076923077,93.6153846153846,3.992307692307692,0,19,1,2019,29
19.09230769230769,5.0,95.3076923076923,682.6923076923077,563.2307692307693,8.046153846153846,18.66923076923077,765.4846153846154,141.07692307692307,2.430769230769231,0,19,2,2021,4
18.683333333333334,5.175,129.5,617.6666666666666,531.9166666666666,13.833333333333334,43.71666666666667,764.8083333333334,112.41666666666669,3.75,0,18,12,2021,16
16.541666666666668,16.358333333333334,255.0,375.6666666666667,520.8333333333334,18.116666666666667,67.925,764.7666666666668,84.5,3.108333333333333,0,18,10,2021,13
17.26153846153846,2.207692307692308,69.38461538461539,725.9230769230769,560.4615384615385,10.353846153846153,41.17692307692308,764.7307692307693,85.92307692307692,3.5307692307692307,0,18,10,2019,30
25.04615384615385,13.430769230769233,153.15384615384616,531.2307692307693,537.6153846153846,15.546153846153846,28.153846153846157,782.5461538461539,81.23076923076923,4.246153846153846,0,19,5,2019,6
18.607692307692307,50.5,296.6923076923077,73.92307692307692,361.0769230769231,25.71538461538461,65.3076923076923,766.4538461538461,116.07692307692308,2.276923076923077,0,19,5,2020,22
20.57692307692308,10.8,181.84615384615384,486.5384615384616,560.3846153846154,16.284615384615385,48.83846153846154,762.8846153846154,210.46153846153845,1.6615384615384616,0,19,3,2020,25
20.57692307692308,44.215384615384615,190.23076923076923,171.23076923076923,311.38461538461536,19.253846153846155,45.823076923076925,765.1076923076923,126.07692307692308,2.5461538461538464,0,19,6,2020,14
19.353846153846156,1.223076923076923,67.15384615384616,767.3076923076923,555.4615384615385,8.038461538461538,36.03846153846154,783.5,91.23076923076924,1.5307692307692309,0,19,1,2019,21
18.06923076923077,0.2846153846153846,54.84615384615385,792.0,535.7692307692307,9.546153846153846,38.97692307692308,783.8846153846154,87.84615384615384,3.069230769230769,0,19,1,2019,1
18.115384615384617,67.32307692307693,191.0,56.30769230769231,236.23076923076923,27.22307692307692,69.26153846153846,766.2153846153846,215.07692307692307,0.6230769230769231,0,19,4,2020,30
18.99230769230769,39.76923076923077,230.84615384615384,216.7692307692308,426.3076923076923,26.77692307692308,63.50769230769231,765.8692307692307,144.53846153846155,2.5384615384615383,0,19,5,2020,21
19.784615384615385,0.9846153846153846,74.6923076923077,759.0,557.0769230769231,6.861538461538462,24.16923076923077,782.2461538461539,99.3076923076923,2.407692307692308,0,19,1,2019,23
18.06923076923077,4.346153846153846,70.53846153846153,736.8461538461538,540.5384615384615,15.253846153846156,38.215384615384615,765.6461538461538,119.0,3.430769230769231,0,19,1,2021,20
18.4,36.26153846153846,154.76923076923077,370.3076923076923,474.61538461538464,23.584615384615383,71.1923076923077,764.1461538461538,151.23076923076923,2.1846153846153844,0,19,8,2020,21
17.376923076923077,5.946153846153847,65.76923076923077,693.8461538461538,513.2307692307693,14.423076923076923,45.06153846153846,764.6153846153846,117.0,1.9692307692307691,0,19,12,2020,24
18.97692307692308,64.63076923076923,194.07692307692307,32.23076923076923,221.3846153846154,25.67692307692308,64.13846153846154,765.7538461538461,129.6153846153846,1.2307692307692308,0,19,5,2020,2
15.692307692307692,53.58461538461539,273.61538461538464,26.615384615384617,293.7692307692308,24.138461538461534,79.16923076923078,767.1923076923077,291.15384615384613,1.5,0,19,8,2021,5
19.82307692307692,32.676923076923075,217.53846153846155,214.84615384615384,374.7692307692308,23.115384615384617,56.30769230769231,765.0923076923077,142.30769230769232,0.8999999999999999,0,19,6,2019,6
15.716666666666669,1.7333333333333332,59.583333333333336,848.75,581.8333333333334,5.633333333333333,29.433333333333334,765.1916666666666,114.58333333333331,3.5,0,18,12,2021,11
19.484615384615385,2.8999999999999995,74.23076923076923,732.4615384615385,556.1538461538462,10.676923076923078,27.523076923076925,765.8307692307692,118.46153846153848,3.0307692307692307,0,19,1,2021,29
24.99230769230769,0.8384615384615385,66.84615384615384,775.3076923076923,624.5384615384615,10.938461538461535,26.77692307692308,781.4538461538461,94.6153846153846,3.930769230769231,0,19,5,2019,4
17.56923076923077,52.07692307692308,230.0,148.15384615384616,367.5384615384616,25.661538461538463,75.44615384615385,763.4076923076923,174.07692307692307,2.069230769230769,0,19,8,2020,16
17.023076923076925,11.7,156.30769230769232,470.0769230769231,453.0769230769231,17.892307692307693,60.1,765.0384615384615,81.46153846153847,2.9692307692307693,0,18,12,2019,12
16.223076923076924,30.71538461538461,212.30769230769232,249.69230769230768,364.1538461538461,22.76923076923077,73.3,764.823076923077,100.3076923076923,2.5307692307692307,0,18,11,2019,25
17.884615384615383,34.646153846153844,160.92307692307693,331.46153846153845,418.5384615384616,21.26923076923077,68.6,764.0615384615384,212.6153846153846,1.2153846153846155,0,19,8,2021,28
17.946153846153848,27.73076923076923,249.15384615384616,262.84615384615387,450.84615384615387,24.04615384615385,71.45384615384616,764.9076923076923,227.53846153846155,2.507692307692308,0,19,8,2019,8
18.32307692307692,15.76923076923077,212.3846153846154,431.7692307692308,520.8461538461538,21.0,58.107692307692304,764.8307692307692,92.92307692307692,4.507692307692308,0,19,5,2021,9
23.13076923076923,13.592307692307692,132.53846153846155,564.3076923076923,594.3846153846154,10.815384615384614,18.43846153846154,762.9307692307692,177.23076923076923,3.0384615384615383,0,19,4,2021,10
16.838461538461537,41.98461538461538,216.3846153846154,217.0,399.0,22.76153846153846,72.51538461538462,764.4923076923077,106.53846153846152,2.376923076923077,0,19,10,2021,5
20.46153846153846,0.9692307692307692,84.53846153846153,710.7692307692307,546.3076923076923,10.3,31.16923076923077,783.0230769230768,93.23076923076924,2.8846153846153846,0,19,1,2019,24
16.558333333333334,19.008333333333333,244.58333333333331,351.9166666666667,482.0833333333333,13.066666666666668,53.208333333333336,764.6583333333333,88.41666666666667,2.1083333333333334,0,18,10,2021,16
19.153846153846157,60.53076923076923,233.69230769230768,32.46153846153846,263.53846153846155,25.04615384615385,62.53076923076923,764.176923076923,107.3076923076923,2.223076923076923,0,19,3,2020,16
24.03846153846154,23.03076923076923,215.15384615384616,334.9230769230769,450.0769230769231,16.592307692307692,33.58461538461539,781.7153846153846,83.76923076923077,3.553846153846154,0,19,5,2019,15
16.815384615384616,44.96153846153846,259.15384615384613,3.5384615384615383,261.53846153846155,23.884615384615383,72.17692307692307,764.5923076923077,222.0,2.023076923076923,0,19,7,2019,22
17.846153846153847,29.115384615384617,258.38461538461536,210.0,410.2307692307692,17.315384615384616,58.16923076923077,767.0153846153846,127.84615384615384,2.392307692307692,0,19,1,2020,25
20.753846153846155,25.846153846153847,215.53846153846155,326.0769230769231,483.5384615384616,25.338461538461537,58.46923076923077,782.6461538461538,101.84615384615384,2.007692307692308,0,19,4,2019,17
20.93846153846154,6.053846153846154,144.15384615384616,552.9230769230769,570.3846153846154,18.82307692307692,39.46153846153846,764.9307692307692,110.15384615384616,2.930769230769231,0,19,3,2020,8
23.653846153846157,11.107692307692307,171.07692307692307,499.0769230769231,546.5384615384615,12.984615384615385,25.32307692307692,781.8153846153847,104.84615384615384,2.5461538461538464,0,19,3,2019,1
20.23076923076923,4.892307692307693,103.6153846153846,663.9230769230769,557.8461538461538,12.707692307692309,41.138461538461534,764.9692307692308,169.23076923076923,2.069230769230769,0,19,2,2020,11
16.784615384615385,59.77692307692308,259.2307692307692,17.153846153846153,272.46153846153845,23.77692307692308,79.07692307692308,764.6307692307693,148.46153846153845,2.3,0,19,9,2020,9
16.284615384615385,70.63076923076923,184.84615384615384,0.0,184.84615384615384,25.246153846153845,82.01538461538462,764.4384615384616,219.46153846153845,2.0923076923076924,0,19,7,2021,29
19.476923076923075,26.661538461538463,167.92307692307693,374.9230769230769,472.46153846153845,13.569230769230767,32.44615384615385,764.2461538461539,147.30769230769232,3.0461538461538464,0,19,2,2021,6
21.023076923076925,4.976923076923077,117.92307692307692,636.7692307692307,557.0,14.846153846153848,48.67692307692308,782.3846153846154,101.76923076923076,2.123076923076923,0,19,2,2019,18
17.983333333333334,3.6916666666666655,104.91666666666669,693.3333333333334,595.3333333333334,15.283333333333331,47.825,765.85,86.25,2.35,0,18,10,2020,22
19.315384615384616,26.82307692307692,240.30769230769232,259.0,457.61538461538464,22.646153846153844,62.12307692307692,769.2,148.76923076923077,2.6923076923076925,0,19,6,2019,12
19.07692307692308,2.107692307692308,64.0,776.3076923076923,563.7692307692307,8.26923076923077,23.33076923076923,764.9230769230769,113.53846153846152,3.369230769230769,0,19,1,2021,28
16.416666666666668,1.675,81.91666666666667,780.0,611.25,7.991666666666667,35.36666666666667,765.725,83.91666666666667,4.416666666666667,0,18,10,2021,30
20.53846153846154,24.59230769230769,205.07692307692307,375.6923076923077,502.6923076923077,18.838461538461537,48.12307692307692,766.0538461538462,82.23076923076923,2.6846153846153844,0,19,5,2020,24
16.923076923076923,2.0538461538461537,71.15384615384616,735.7692307692307,515.6923076923077,12.7,49.92307692307692,765.6923076923077,112.15384615384616,3.053846153846154,0,19,12,2019,18
14.63846153846154,68.32307692307693,205.46153846153845,17.076923076923077,219.6153846153846,24.023076923076925,81.54615384615384,764.9153846153846,210.23076923076923,1.7000000000000002,0,19,8,2021,24
20.23076923076923,16.015384615384615,235.0,363.0769230769231,504.0,20.21538461538461,55.03846153846154,783.0923076923077,85.6923076923077,2.4,0,19,3,2019,7
15.916666666666666,2.433333333333333,60.5,822.75,573.4166666666666,7.808333333333334,38.66666666666666,765.3666666666667,111.91666666666669,3.525,0,18,12,2021,12
17.150000000000002,2.216666666666667,72.83333333333333,784.5,607.25,10.941666666666668,41.25,764.8666666666667,93.41666666666669,3.8666666666666663,0,18,10,2020,29
24.6,15.315384615384614,199.7692307692308,433.7692307692308,514.6923076923077,16.715384615384615,33.19230769230769,781.5384615384615,97.3846153846154,3.423076923076923,0,19,5,2019,16
18.93846153846154,0.5076923076923077,51.23076923076923,811.4615384615385,556.5384615384615,9.484615384615385,33.45384615384615,765.6153846153846,174.15384615384616,2.269230769230769,0,19,1,2020,19
18.353846153846156,1.8692307692307693,70.3076923076923,771.3846153846154,602.6923076923077,10.13846153846154,40.30769230769231,765.1076923076923,109.92307692307692,3.392307692307692,0,19,2,2021,25
16.723076923076924,58.46923076923077,218.07692307692307,52.46153846153846,268.46153846153845,23.392307692307693,73.35384615384615,764.2692307692307,95.92307692307692,1.823076923076923,0,19,10,2021,7
17.1,33.56153846153846,206.92307692307693,294.61538461538464,443.6923076923077,23.07692307692308,71.68461538461538,767.3153846153847,187.15384615384616,1.4,0,19,8,2021,4
17.453846153846154,45.80769230769231,242.07692307692307,154.84615384615384,342.15384615384613,25.053846153846152,68.6076923076923,763.5769230769231,101.6923076923077,2.176923076923077,0,19,5,2021,5
21.484615384615385,12.746153846153844,160.92307692307693,532.3846153846154,583.1538461538462,11.007692307692308,20.23846153846154,764.7153846153846,148.76923076923077,4.3,0,19,4,2021,3
21.153846153846157,21.515384615384612,261.2307692307692,264.84615384615387,476.38461538461536,16.876923076923077,41.1,766.3076923076923,120.53846153846152,2.5461538461538464,0,19,3,2020,4
14.83846153846154,53.47692307692308,236.84615384615384,91.76923076923076,321.0769230769231,26.57692307692308,85.16923076923078,764.6384615384615,235.3846153846154,2.338461538461538,0,19,8,2020,8
16.316666666666666,20.73333333333333,244.5,350.75,483.6666666666667,16.766666666666666,57.55,766.2416666666667,101.5,2.4833333333333334,0,18,11,2021,2
16.592307692307692,22.923076923076923,249.46153846153845,242.07692307692307,417.0,22.023076923076925,62.5923076923077,765.0230769230768,82.38461538461539,5.492307692307692,0,18,10,2019,19
19.807692307692307,35.46153846153846,204.6153846153846,228.30769230769232,362.46153846153845,21.553846153846152,64.48461538461538,780.9538461538461,138.53846153846155,1.1076923076923078,0,19,5,2019,31
20.59230769230769,23.07692307692308,284.2307692307692,225.84615384615384,446.5384615384616,19.33076923076923,46.22307692307693,783.8,84.92307692307692,3.3230769230769237,0,19,3,2019,6
20.93076923076923,28.861538461538466,170.15384615384616,373.9230769230769,456.46153846153845,15.176923076923078,35.88461538461539,765.1615384615385,90.07692307692308,2.838461538461538,0,19,6,2021,4
17.46153846153846,32.34615384615385,295.84615384615387,130.53846153846155,406.38461538461536,23.146153846153847,72.3,765.7384615384616,203.84615384615384,2.323076923076923,0,19,9,2019,14
19.26923076923077,20.03076923076923,163.30769230769232,478.1538461538461,548.6923076923077,20.553846153846152,54.15384615384615,765.2692307692307,125.3076923076923,2.715384615384615,0,19,5,2021,13
16.715384615384615,28.9,164.23076923076923,368.7692307692308,439.7692307692308,15.061538461538465,43.815384615384616,763.6076923076923,164.92307692307693,1.6615384615384616,0,19,1,2021,9
17.976923076923075,11.784615384615384,153.0,509.9230769230769,470.6923076923077,12.53076923076923,50.18461538461538,765.7846153846154,104.46153846153848,4.307692307692308,0,19,12,2021,22
15.723076923076924,61.323076923076925,231.6153846153846,3.3076923076923075,233.3846153846154,24.06153846153846,80.37692307692308,764.323076923077,162.07692307692307,2.330769230769231,0,19,8,2021,22
15.107692307692307,56.43076923076923,272.0,42.84615384615385,313.38461538461536,23.746153846153845,81.20769230769231,765.1615384615385,240.7692307692308,1.9615384615384612,0,19,9,2021,6
14.708333333333334,65.60000000000001,189.58333333333331,0.0,189.58333333333331,19.58333333333333,71.21666666666667,765.775,97.66666666666669,2.408333333333333,0,18,12,2020,21
16.4,0.4384615384615384,47.61538461538461,801.6923076923077,533.5384615384615,9.446153846153846,40.64615384615384,765.8846153846154,102.92307692307692,3.838461538461538,0,19,12,2019,19
21.846153846153847,4.515384615384615,128.84615384615384,612.8461538461538,585.2307692307693,12.307692307692308,28.72307692307692,764.7615384615384,95.23076923076924,2.261538461538461,0,19,5,2021,22
21.069230769230767,24.392307692307693,238.7692307692308,281.38461538461536,449.3076923076923,23.23076923076923,55.43076923076923,780.9923076923077,92.23076923076924,2.1923076923076925,0,19,4,2019,21
20.66923076923077,9.907692307692306,157.15384615384616,546.0769230769231,565.6153846153846,14.646153846153847,37.70769230769231,764.3,101.92307692307692,3.692307692307693,0,19,3,2021,11
17.841666666666665,1.875,54.66666666666666,860.25,580.9166666666666,7.108333333333333,28.95833333333333,765.1583333333333,125.91666666666669,2.191666666666667,0,18,12,2020,16
17.023076923076925,41.88461538461539,243.15384615384616,91.3076923076923,322.53846153846155,24.815384615384616,77.01538461538462,765.5538461538462,175.15384615384616,1.946153846153846,0,19,8,2019,23
19.17692307692308,40.89999999999999,313.0769230769231,117.76923076923076,393.2307692307692,24.161538461538463,65.83846153846153,782.6538461538462,113.3076923076923,1.553846153846154,0,19,4,2019,3
16.884615384615383,41.04615384615385,260.38461538461536,79.3076923076923,327.38461538461536,24.33076923076923,75.2,765.7076923076924,199.53846153846155,2.376923076923077,0,19,7,2019,17
17.866666666666664,2.275,100.58333333333331,705.5,585.5,11.816666666666668,35.93333333333333,765.3833333333333,105.58333333333331,2.658333333333333,0,18,11,2021,5
17.841666666666665,2.7,63.0,818.25,576.3333333333334,7.05,27.308333333333334,766.025,115.0,3.083333333333333,0,18,12,2021,8
16.615384615384617,46.56923076923077,291.61538461538464,46.69230769230769,315.0769230769231,25.846153846153847,79.51538461538462,764.0384615384615,137.23076923076923,2.315384615384616,0,19,9,2019,30
16.641666666666666,31.85833333333333,254.41666666666663,199.58333333333331,397.0,17.558333333333334,54.65833333333333,765.9833333333332,106.33333333333331,3.016666666666667,0,18,11,2021,27
17.776923076923076,10.876923076923076,157.23076923076923,494.9230769230769,491.3076923076923,14.2,41.44615384615384,764.0846153846154,138.53846153846155,1.669230769230769,0,19,1,2021,17
18.04615384615385,3.330769230769231,82.6923076923077,703.9230769230769,521.9230769230769,11.438461538461535,35.00769230769231,764.8307692307692,109.76923076923076,3.007692307692308,0,19,1,2021,4
16.5,54.638461538461534,286.15384615384613,35.15384615384615,318.3076923076923,24.27692307692308,77.70769230769231,763.0769230769231,223.6153846153846,2.9384615384615387,0,19,7,2020,28
18.63076923076923,1.0846153846153843,66.76923076923077,768.8461538461538,552.8461538461538,10.307692307692308,43.23076923076923,765.0692307692308,146.46153846153845,2.484615384615384,0,19,1,2020,21
16.646153846153847,29.392307692307693,277.3076923076923,211.23076923076923,433.0,22.569230769230767,73.3,764.6538461538462,103.6923076923077,2.123076923076923,0,19,9,2021,16
20.35384615384616,19.415384615384617,255.23076923076923,316.15384615384613,476.9230769230769,21.63076923076923,60.30769230769231,782.7230769230769,97.6923076923077,3.215384615384615,0,19,4,2019,6
19.4,23.06153846153846,288.38461538461536,252.23076923076923,466.46153846153845,21.161538461538463,58.24615384615385,765.7153846153846,117.3076923076923,3.669230769230769,0,19,3,2020,19
17.715384615384615,0.2846153846153846,48.69230769230769,800.0769230769231,532.5384615384615,11.6,45.55384615384616,766.2769230769231,100.84615384615384,3.6692307692307695,0,19,12,2019,31
17.015384615384615,10.569230769230767,160.53846153846155,456.3076923076923,465.84615384615387,14.46923076923077,56.20769230769231,764.3692307692307,139.30769230769232,1.676923076923077,0,18,12,2019,4
18.384615384615383,24.553846153846152,234.6153846153846,279.38461538461536,478.38461538461536,23.246153846153845,69.36923076923077,764.5538461538462,168.15384615384616,1.8846153846153848,0,19,9,2019,4
19.9,23.523076923076925,267.3076923076923,158.23076923076923,391.2307692307692,20.73076923076923,56.21538461538462,764.4307692307692,154.3846153846154,1.2846153846153845,0,19,6,2019,28
17.9,13.13846153846154,151.23076923076923,482.7692307692308,550.3846153846154,22.99230769230769,73.4076923076923,769.5461538461539,177.0,1.8846153846153848,0,19,8,2019,15
16.623076923076923,12.015384615384615,152.53846153846155,476.38461538461536,508.6923076923077,16.253846153846155,63.75384615384615,765.1615384615385,87.84615384615384,3.569230769230769,0,18,10,2019,17
20.023076923076925,4.884615384615385,98.92307692307692,729.2307692307693,632.0,5.9692307692307685,18.838461538461537,763.5,91.76923076923076,6.115384615384615,0,19,3,2021,21
20.76923076923077,13.307692307692308,179.92307692307693,435.38461538461536,495.7692307692308,17.107692307692307,40.33846153846154,783.2230769230769,73.15384615384616,2.3461538461538463,0,19,2,2019,8
18.415384615384617,26.12307692307693,209.92307692307693,281.38461538461536,426.84615384615387,21.6,65.87692307692308,763.6923076923077,179.69230769230768,1.5307692307692309,0,19,8,2019,31
17.292307692307695,12.653846153846152,143.3846153846154,458.3076923076923,462.61538461538464,18.007692307692306,51.23076923076923,765.6923076923077,162.46153846153845,1.446153846153846,0,19,12,2019,23
17.858333333333334,19.0,229.41666666666663,362.25,481.25,14.475,47.35833333333333,765.9250000000001,96.83333333333331,2.0333333333333337,0,18,10,2021,26
17.976923076923075,42.53076923076923,197.23076923076923,242.69230769230768,409.38461538461536,23.484615384615385,67.26923076923077,764.2230769230769,237.07692307692307,1.8846153846153848,0,19,7,2020,3
16.423076923076923,0.9384615384615383,56.30769230769231,741.3076923076923,522.3076923076923,14.784615384615384,56.36153846153847,764.9230769230769,139.84615384615384,2.2846153846153845,0,18,12,2019,1
18.325,4.166666666666667,153.16666666666666,541.3333333333334,537.6666666666666,15.783333333333331,48.35833333333333,764.6916666666666,123.08333333333331,2.975,0,18,11,2021,15
16.76153846153846,28.16923076923077,227.07692307692307,263.84615384615387,431.7692307692308,23.27692307692308,68.14615384615385,766.5923076923077,239.3846153846154,1.2076923076923078,0,19,7,2019,8
17.153846153846153,22.284615384615385,211.6153846153846,314.38461538461536,488.38461538461536,22.553846153846152,80.06923076923077,769.2076923076924,169.92307692307693,2.076923076923077,0,19,8,2019,19
17.615384615384617,13.83846153846154,211.46153846153845,373.84615384615387,454.3076923076923,21.09230769230769,53.607692307692304,764.9923076923077,100.6153846153846,3.6538461538461537,0,18,11,2019,7
17.361538461538462,42.400000000000006,232.7692307692308,191.46153846153845,380.5384615384616,25.069230769230767,74.55384615384615,764.8384615384615,157.92307692307693,2.5307692307692307,0,19,8,2020,12
17.015384615384615,55.76153846153846,226.92307692307693,33.84615384615385,256.53846153846155,25.307692307692307,75.96153846153847,763.1384615384615,269.0,2.4384615384615382,0,19,7,2020,24
21.892307692307693,21.192307692307693,188.07692307692307,380.84615384615387,474.2307692307692,15.669230769230769,35.96923076923077,764.9769230769232,142.6153846153846,3.630769230769231,0,19,6,2021,9
17.93076923076923,4.684615384615385,68.38461538461539,727.7692307692307,531.6153846153846,12.13076923076923,39.55384615384616,763.0153846153846,155.3846153846154,2.5384615384615383,0,19,1,2021,8
19.53846153846154,33.08461538461539,277.38461538461536,173.46153846153845,406.61538461538464,18.723076923076924,60.07692307692308,783.2461538461539,98.46153846153848,2.407692307692308,0,19,5,2019,25
16.03076923076923,29.73846153846154,193.92307692307693,270.0769230769231,401.7692307692308,17.123076923076923,59.04615384615385,765.0461538461539,129.15384615384616,2.9384615384615387,0,19,1,2021,12
17.815384615384616,39.73846153846154,269.2307692307692,110.92307692307692,367.1538461538461,23.069230769230767,71.01538461538462,765.6615384615385,179.53846153846155,1.7692307692307692,0,19,9,2019,7
18.515384615384612,24.72307692307692,229.6153846153846,257.0769230769231,422.1538461538461,20.96153846153846,63.30769230769231,765.0923076923077,139.92307692307693,2.4692307692307693,0,19,7,2019,15
19.184615384615384,9.453846153846154,146.15384615384616,511.0,486.7692307692308,15.16153846153846,49.56153846153846,765.0692307692308,142.23076923076923,2.3846153846153846,0,19,1,2020,11
18.71538461538461,3.169230769230769,71.76923076923077,741.0,550.8461538461538,11.038461538461538,30.29230769230769,764.8461538461538,108.0,3.430769230769231,0,19,1,2021,24
18.43076923076923,46.215384615384615,237.15384615384616,114.15384615384616,316.53846153846155,24.846153846153847,68.17692307692307,763.9615384615385,174.84615384615384,2.0846153846153848,0,19,6,2020,30
18.57692307692308,10.653846153846152,188.84615384615384,442.46153846153845,485.3076923076923,14.853846153846153,53.22307692307693,765.7538461538461,120.84615384615384,3.3,0,19,1,2020,30
